case,rep,ms
npm-install,1,8856
npm-install,2,8731
npm-install,3,8768
pnpm-install,1,5099
pnpm-install,2,5003
pnpm-install,3,5045
yarn-install,1,8370
yarn-install,2,8163
yarn-install,3,8163
ripgrep,1,1047
ripgrep,2,995
ripgrep,3,989
find-walk,1,788
find-walk,2,464
find-walk,3,463
copy-tree,1,9618
copy-tree,2,9321
copy-tree,3,9975
rm-rf,1,3348
rm-rf,2,3380
rm-rf,3,3289
cpu-sha256,1,5700
cpu-sha256,2,5654
cpu-sha256,3,5684
container-start,1,264
container-start,2,273
container-start,3,275
watch-latency,1,12
watch-latency,2,100
watch-latency,3,2
memory-peak,1,5305
memory-after-15s,1,1811
memory-after-60s,1,1621
net-tcp-egress,1,91847
net-tcp-egress,2,94342
net-tcp-egress,3,94478
net-tcp-egress-r,1,49931
net-tcp-egress-r,2,52811
net-tcp-egress-r,3,53004
net-tcp-port,1,50906
net-tcp-port,2,52779
net-tcp-port,3,51428
net-tcp-port-r,1,87577
net-tcp-port-r,2,88893
net-tcp-port-r,3,91237
net-udp,1,3077
net-udp,2,2976
net-udp,3,2860
net-connect-rate,1,16989
net-connect-rate,2,20174
net-connect-rate,3,19704
net-http-p99,1,212
net-http-latency,1,79
net-http-p99,2,165
net-http-latency,2,76
net-http-p99,3,147
net-http-latency,3,73
net-dns,1,264
net-dns,2,261
net-dns,3,255
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,126
power-pkg-idle-wakeups-per-s,1,3
