case,rep,ms
npm-install,1,8569
npm-install,2,8472
npm-install,3,8525
pnpm-install,1,5007
pnpm-install,2,4930
pnpm-install,3,4902
yarn-install,1,8177
yarn-install,2,7967
yarn-install,3,7860
ripgrep,1,991
ripgrep,2,1001
ripgrep,3,1041
find-walk,1,771
find-walk,2,452
find-walk,3,452
copy-tree,1,9672
copy-tree,2,9581
copy-tree,3,9141
rm-rf,1,3347
rm-rf,2,3283
rm-rf,3,3366
cpu-sha256,1,5677
cpu-sha256,2,5657
cpu-sha256,3,5673
container-start,1,253
container-start,2,251
container-start,3,251
watch-latency,1,11
watch-latency,2,99
watch-latency,3,2
memory-peak,1,5699
memory-after-15s,1,2776
memory-after-60s,1,1720
net-tcp-egress,1,95601
net-tcp-egress,2,88475
net-tcp-egress,3,95130
net-tcp-egress-r,1,51481
net-tcp-egress-r,2,50504
net-tcp-egress-r,3,53358
net-tcp-port,1,52302
net-tcp-port,2,51138
net-tcp-port,3,53604
net-tcp-port-r,1,90391
net-tcp-port-r,2,88275
net-tcp-port-r,3,86705
net-udp,1,3073
net-udp,2,3026
net-udp,3,2788
net-connect-rate,1,21151
net-connect-rate,2,21557
net-connect-rate,3,20400
net-http-p99,1,224
net-http-latency,1,76
net-http-p99,2,119
net-http-latency,2,74
net-http-p99,3,132
net-http-latency,3,73
net-dns,1,261
net-dns,2,269
net-dns,3,262
power-cpu-ms-per-s,1,2
power-wakeups-per-s,1,120
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,1143
boot-first-container,1,1455
boot-docker,2,1144
boot-first-container,2,1441
boot-docker,3,1235
boot-first-container,3,1546
