case,rep,ms
npm-install,1,6201
npm-install,2,6410
npm-install,3,6363
pnpm-install,1,4390
pnpm-install,2,3889
pnpm-install,3,3905
yarn-install,1,5204
yarn-install,2,5032
yarn-install,3,5271
ripgrep,1,1914
ripgrep,2,87
ripgrep,3,81
find-walk,1,113
find-walk,2,94
find-walk,3,93
copy-tree,1,3451
copy-tree,2,3411
copy-tree,3,3664
rm-rf,1,2438
rm-rf,2,2579
rm-rf,3,2538
cpu-sha256,1,3105
cpu-sha256,2,3039
cpu-sha256,3,2999
container-start,1,152
container-start,2,139
container-start,3,153
watch-latency,1,137
watch-latency,2,1
watch-latency,3,2
memory-peak,1,3925
memory-after-15s,1,884
memory-after-60s,1,905
net-tcp-egress,1,88216
net-tcp-egress,2,87752
net-tcp-egress,3,91136
net-tcp-egress-r,1,82243
net-tcp-egress-r,2,79503
net-tcp-egress-r,3,85515
net-tcp-port,1,78334
net-tcp-port,2,83134
net-tcp-port,3,83043
net-tcp-port-r,1,90271
net-tcp-port-r,2,89684
net-tcp-port-r,3,90346
net-udp,1,5045
net-udp,2,5003
net-udp,3,4977
net-connect-rate,1,16345
net-connect-rate,2,16622
net-connect-rate,3,16734
net-http-p99,1,295
net-http-latency,1,105
net-http-p99,2,236
net-http-latency,2,77
net-http-p99,3,132
net-http-latency,3,62
net-dns,1,38
net-dns,2,43
net-dns,3,42
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,56
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1564
boot-first-container,1,1712
boot-docker,2,1575
boot-first-container,2,1722
boot-docker,3,1646
boot-first-container,3,1808
memory-idle,1,361
